update,critic_loss,actor_loss,entropy
4450,9953.0166015625,-0.04330359771847725,1.1633374691009521
4451,7496.158203125,-0.04750724509358406,1.2015883922576904
4452,8134.14404296875,-0.04925999790430069,1.2041003704071045
4453,8698.369140625,-0.048711732029914856,1.2291579246520996
4454,8873.951171875,-0.04612532630562782,1.1995729207992554
4455,8887.0712890625,-0.04628514125943184,1.1983610391616821
4456,9006.8310546875,-0.046980757266283035,1.2136578559875488
4457,8218.642578125,-0.047579310834407806,1.200765609741211
4458,7459.59326171875,-0.049858491867780685,1.2380529642105103
4459,8215.6259765625,-0.050081923604011536,1.1882847547531128
4460,8286.041015625,-0.04941079020500183,1.1854190826416016
4461,8278.4296875,-0.04754939302802086,1.1891013383865356
4462,8958.8486328125,-0.049189843237400055,1.185117244720459
4463,10222.0517578125,-0.0479300282895565,1.2151707410812378
4464,7939.40478515625,-0.049412161111831665,1.209355354309082
4465,7255.888671875,-0.050843264907598495,1.2179957628250122
4466,9583.3212890625,-0.048913609236478806,1.211355447769165
4467,8062.7109375,-0.051113542169332504,1.2187868356704712
4468,8459.916015625,-0.04748445749282837,1.2025299072265625
4469,8484.7431640625,-0.050708871334791183,1.254930019378662
4470,8037.56640625,-0.04955873638391495,1.1876351833343506
4471,8604.396484375,-0.04773687571287155,1.1680985689163208
4472,7427.83203125,-0.048048533499240875,1.185699701309204
4473,7381.9619140625,-0.04809602349996567,1.2241990566253662
4474,9171.1015625,-0.044963233172893524,1.2181570529937744
4475,9279.66796875,-0.04685822129249573,1.2119903564453125
4476,7691.43408203125,-0.05065210163593292,1.2330576181411743
4477,8327.5322265625,-0.04679503291845322,1.1855404376983643
4478,6948.7119140625,-0.051866136491298676,1.186937928199768
4479,9009.90234375,-0.04854000359773636,1.2072498798370361
4480,9403.345703125,-0.048788294196128845,1.2089195251464844
4481,7470.65771484375,-0.048949044197797775,1.1791410446166992
4482,8938.7666015625,-0.048377275466918945,1.196136474609375
4483,8047.2900390625,-0.04857337847352028,1.1844968795776367
4484,7407.1337890625,-0.05056239292025566,1.2002356052398682
4485,8956.2021484375,-0.04549584910273552,1.1943550109863281
4486,5003.34326171875,-0.0535171814262867,1.2334797382354736
4487,9415.6845703125,-0.0458470955491066,1.1722633838653564
4488,7721.43896484375,-0.04974335432052612,1.195926308631897
4489,6502.03857421875,-0.05126268416643143,1.2092822790145874
4490,7077.3056640625,-0.04793111979961395,1.2032709121704102
4491,9740.8408203125,-0.046201493591070175,1.1898337602615356
4492,9433.158203125,-0.047581084072589874,1.2187979221343994
4493,9625.9755859375,-0.04580657184123993,1.1765799522399902
4494,7206.7451171875,-0.05013235658407211,1.218796730041504
4495,9261.8251953125,-0.04654456675052643,1.1887370347976685
4496,7056.81689453125,-0.05216938257217407,1.229177474975586
4497,7691.83154296875,-0.0518113411962986,1.229526162147522
4498,8387.283203125,-0.052131496369838715,1.189589500427246
4499,7530.98095703125,-0.051703061908483505,1.2363131046295166
4500,10477.326171875,-0.04573671892285347,1.207746148109436
4501,9451.1279296875,-0.05000936985015869,1.2125767469406128
4502,7422.21044921875,-0.04956944286823273,1.2006044387817383
4503,6952.5244140625,-0.04977256804704666,1.2187538146972656
4504,7068.568359375,-0.049162838608026505,1.1832852363586426
4505,8498.6640625,-0.04986269399523735,1.2087589502334595
4506,9437.6767578125,-0.0483652800321579,1.2051860094070435
4507,9744.748046875,-0.04497890919446945,1.1932432651519775
4508,9693.4677734375,-0.04780202731490135,1.1985259056091309
4509,11829.7392578125,-0.046383216977119446,1.1887856721878052
4510,7822.873046875,-0.04853608086705208,1.192699670791626
4511,9855.5654296875,-0.04623690992593765,1.1711456775665283
4512,8732.2412109375,-0.047585755586624146,1.196832537651062
4513,9063.2841796875,-0.045325376093387604,1.2008987665176392
4514,10149.7265625,-0.04471413046121597,1.181718349456787
4515,7860.1572265625,-0.049348000437021255,1.1856441497802734
4516,9385.4560546875,-0.04408997669816017,1.1655932664871216
4517,9191.287109375,-0.045866623520851135,1.2014446258544922
4518,11042.8955078125,-0.04458422586321831,1.204904556274414
4519,8689.5751953125,-0.04412366449832916,1.1844968795776367
4520,8517.5087890625,-0.04765940085053444,1.1924818754196167
4521,7916.63623046875,-0.04724707454442978,1.1678160429000854
4522,7854.44140625,-0.046991508454084396,1.2040445804595947
4523,7566.5908203125,-0.052188873291015625,1.2091647386550903
4524,7697.76513671875,-0.05263783782720566,1.225027084350586
4525,11498.767578125,-0.04410013556480408,1.1955488920211792
4526,9364.6611328125,-0.04528503119945526,1.1775946617126465
4527,7271.22216796875,-0.0493629053235054,1.2157514095306396
4528,8105.4873046875,-0.05001422390341759,1.1846004724502563
4529,9815.3515625,-0.04794556647539139,1.200110673904419
4530,8764.2099609375,-0.04679197445511818,1.187196969985962
4531,7868.78662109375,-0.048836275935173035,1.205230951309204
4532,6872.25439453125,-0.05352320522069931,1.2438735961914062
4533,8597.318359375,-0.048975612968206406,1.2060068845748901
4534,9789.0400390625,-0.04764939844608307,1.166039228439331
4535,8437.90625,-0.050165362656116486,1.2027537822723389
4536,7513.685546875,-0.05035945028066635,1.2182283401489258
4537,9293.099609375,-0.04610203951597214,1.190908670425415
4538,9155.5498046875,-0.047452911734580994,1.188887596130371
4539,7097.15625,-0.05099894478917122,1.2262496948242188
4540,7033.23486328125,-0.0519733726978302,1.2140514850616455
4541,9711.234375,-0.04770870506763458,1.206663966178894
4542,7690.9697265625,-0.0487571619451046,1.219120740890503
4543,8174.9345703125,-0.051393575966358185,1.2450090646743774
4544,8634.2705078125,-0.050005506724119186,1.1817386150360107
4545,9932.513671875,-0.04485320672392845,1.1814900636672974
4546,8219.310546875,-0.05090551823377609,1.1867221593856812
4547,9115.2158203125,-0.045960742980241776,1.1899311542510986
4548,7729.89453125,-0.0486503466963768,1.2399448156356812
4549,8891.5634765625,-0.04803624376654625,1.1998636722564697
4550,10730.4462890625,-0.04775363951921463,1.207950234413147
4551,8477.0263671875,-0.049622613936662674,1.2047500610351562
4552,8116.73095703125,-0.04857388883829117,1.213823914527893
4553,8982.5771484375,-0.04926222935318947,1.1893935203552246
4554,7297.02685546875,-0.05279435217380524,1.184266209602356
4555,10158.9365234375,-0.04424561187624931,1.1654750108718872
4556,8368.404296875,-0.04805152490735054,1.190497875213623
4557,8028.38720703125,-0.05157783627510071,1.1957870721817017
4558,7510.154296875,-0.05078762769699097,1.2065393924713135
4559,9482.0107421875,-0.04624829441308975,1.208016037940979
4560,8412.201171875,-0.04838256165385246,1.213600516319275
4561,7154.50390625,-0.05128602683544159,1.208085060119629
4562,7669.29296875,-0.04976686090230942,1.219106912612915
4563,6739.99365234375,-0.05301681533455849,1.205944299697876
4564,7660.623046875,-0.05350302532315254,1.2246884107589722
4565,7440.6298828125,-0.05316346138715744,1.2311315536499023
4566,7324.93310546875,-0.049345605075359344,1.2110377550125122
4567,10698.005859375,-0.04793662205338478,1.238628625869751
4568,9999.2705078125,-0.04563126713037491,1.2021726369857788
4569,10477.99609375,-0.045295700430870056,1.1844855546951294
4570,10244.7421875,-0.04810234159231186,1.2309280633926392
4571,9865.421875,-0.044789668172597885,1.177622675895691
4572,10937.9921875,-0.04477353394031525,1.1369730234146118
4573,8672.7978515625,-0.045620184391736984,1.1517473459243774
4574,8395.1298828125,-0.04555319994688034,1.1517142057418823
4575,11630.1259765625,-0.04385839030146599,1.14532470703125
4576,9437.7666015625,-0.04567599669098854,1.1917619705200195
4577,8814.0400390625,-0.048203982412815094,1.1841963529586792
4578,10008.4208984375,-0.046176157891750336,1.178648591041565
4579,10196.5966796875,-0.044916775077581406,1.1552242040634155
4580,9542.12890625,-0.04353911429643631,1.1730540990829468
4581,9748.9951171875,-0.04460162669420242,1.165935754776001
4582,10232.8271484375,-0.04527588188648224,1.1517820358276367
4583,10711.80859375,-0.03881338983774185,1.148484706878662
4584,8767.525390625,-0.045039307326078415,1.176107406616211
4585,9069.7236328125,-0.04331450164318085,1.1761646270751953
4586,9535.978515625,-0.04635921120643616,1.1713037490844727
4587,7899.89453125,-0.04590406268835068,1.207205891609192
4588,7859.04833984375,-0.05138995870947838,1.191840410232544
4589,8011.3857421875,-0.04923998564481735,1.1870540380477905
4590,10411.4921875,-0.04342141002416611,1.1825132369995117
4591,10236.3271484375,-0.04412631317973137,1.1907011270523071
4592,7337.70947265625,-0.05383159592747688,1.1926497220993042
4593,7680.84765625,-0.047287460416555405,1.170131802558899
4594,8556.71484375,-0.04752405732870102,1.199418067932129
4595,9676.5205078125,-0.04898117855191231,1.210225224494934
4596,8194.044921875,-0.04915342479944229,1.211191177368164
4597,6904.720703125,-0.05128759145736694,1.2201787233352661
4598,9627.4423828125,-0.04524216055870056,1.19599449634552
4599,9766.3076171875,-0.044965483248233795,1.1743426322937012
4600,10061.689453125,-0.04584662616252899,1.1873639822006226
4601,9745.484375,-0.04702599346637726,1.2056578397750854
4602,7222.6162109375,-0.05111643299460411,1.1951875686645508
4603,7913.8076171875,-0.05022177845239639,1.2113878726959229
4604,8434.1181640625,-0.046356022357940674,1.1920381784439087
4605,9846.5205078125,-0.04552040621638298,1.1802479028701782
4606,8087.60693359375,-0.04665384441614151,1.1749151945114136
4607,9920.365234375,-0.04544859752058983,1.1945655345916748
4608,7967.3017578125,-0.04662178456783295,1.2113956212997437
4609,6444.908203125,-0.05553066357970238,1.2226005792617798
4610,8912.177734375,-0.04599836468696594,1.2232775688171387
4611,9339.7412109375,-0.048637133091688156,1.2196643352508545
4612,8492.7412109375,-0.04682799056172371,1.1850143671035767
4613,7397.95947265625,-0.05095973610877991,1.180721640586853
4614,8112.8193359375,-0.048015110194683075,1.195067048072815
4615,8940.3984375,-0.049112748354673386,1.221232533454895
4616,6406.6318359375,-0.053226761519908905,1.2138625383377075
4617,8696.20703125,-0.046760085970163345,1.1721484661102295
4618,9817.6455078125,-0.04618993028998375,1.1730318069458008
4619,7604.50244140625,-0.04660911113023758,1.2191680669784546
4620,7106.923828125,-0.05090408772230148,1.2272849082946777
4621,7766.591796875,-0.05029663071036339,1.2075555324554443
4622,8499.3896484375,-0.049550410360097885,1.1699073314666748
4623,7667.14306640625,-0.048682279884815216,1.224259376525879
4624,7677.74951171875,-0.05027235671877861,1.212401032447815
4625,8184.28515625,-0.05163276195526123,1.2726795673370361
4626,9717.970703125,-0.05032765865325928,1.2133418321609497
4627,8192.3642578125,-0.048877641558647156,1.2080068588256836
4628,6285.8134765625,-0.0553426519036293,1.2577378749847412
4629,5965.4033203125,-0.055674608796834946,1.2545772790908813
4630,8795.2001953125,-0.05141250044107437,1.2474994659423828
4631,8108.69482421875,-0.04664044827222824,1.2174007892608643
4632,7473.77294921875,-0.049159757792949677,1.2000012397766113
4633,8270.9365234375,-0.04838750138878822,1.1948283910751343
4634,8546.234375,-0.04572742432355881,1.203150749206543
4635,8236.04296875,-0.04638988897204399,1.1756340265274048
4636,11065.26953125,-0.04375287517905235,1.1443922519683838
4637,6906.01513671875,-0.047696553170681,1.217708945274353
4638,8421.568359375,-0.04696032032370567,1.1852972507476807
4639,7634.416015625,-0.04671965539455414,1.1845283508300781
4640,9038.2158203125,-0.044851887971162796,1.1790258884429932
4641,7230.642578125,-0.050570353865623474,1.1964346170425415
4642,9841.271484375,-0.045547377318143845,1.187126874923706
4643,7455.39697265625,-0.05297079682350159,1.2044250965118408
4644,8187.4130859375,-0.04597141966223717,1.2002527713775635
4645,8998.662109375,-0.04556907340884209,1.2071815729141235
4646,8665.1279296875,-0.04831413924694061,1.2024564743041992
4647,10740.8466796875,-0.045234911143779755,1.1809425354003906
4648,9041.0341796875,-0.04765480011701584,1.2070881128311157
4649,8170.18896484375,-0.045716095715761185,1.1818766593933105
4650,8621.3984375,-0.04915545880794525,1.1826339960098267
4651,8189.84375,-0.047751620411872864,1.1688222885131836
4652,8559.177734375,-0.04499557614326477,1.1445084810256958
4653,8570.2158203125,-0.04578020051121712,1.1966384649276733
4654,7935.5341796875,-0.050588347017765045,1.1736433506011963
4655,6306.64697265625,-0.0497380793094635,1.2076799869537354
4656,10049.2861328125,-0.04702876880764961,1.197723150253296
4657,8541.2265625,-0.05006732419133186,1.2223528623580933
4658,9273.462890625,-0.04708477109670639,1.1922168731689453
4659,8027.78076171875,-0.0486956425011158,1.2032757997512817
4660,7593.6767578125,-0.04689532890915871,1.1849323511123657
4661,7972.33056640625,-0.04750056937336922,1.1784889698028564
4662,8271.1494140625,-0.04948950558900833,1.1763484477996826
4663,7500.3310546875,-0.05369297042489052,1.1686086654663086
4664,7135.2861328125,-0.04892788827419281,1.2042280435562134
4665,8593.3583984375,-0.04745054990053177,1.2130515575408936
4666,9718.5322265625,-0.048578374087810516,1.2143454551696777
4667,8253.8525390625,-0.04686260595917702,1.1990256309509277
4668,6935.8603515625,-0.05246181786060333,1.2245008945465088
4669,8902.37109375,-0.047485027462244034,1.2149606943130493
4670,7125.04150390625,-0.05155860260128975,1.2268298864364624
4671,7499.13427734375,-0.04832419008016586,1.2099159955978394
4672,10103.44921875,-0.04533669725060463,1.1805994510650635
4673,7714.5791015625,-0.04892776906490326,1.2221014499664307
4674,7743.87255859375,-0.04988129436969757,1.2057387828826904
4675,8505.7255859375,-0.0499667190015316,1.1986552476882935
4676,7750.6826171875,-0.048923734575510025,1.2062852382659912
4677,8810.1435546875,-0.049289532005786896,1.1566507816314697
4678,9520.8564453125,-0.04401034861803055,1.1503795385360718
4679,8349.4775390625,-0.04888540878891945,1.1235542297363281
4680,9252.4033203125,-0.04277194291353226,1.1284018754959106
4681,8735.07421875,-0.04804108291864395,1.172735571861267
4682,8769.6162109375,-0.04665977507829666,1.1807615756988525
4683,10791.2763671875,-0.04633858799934387,1.1935306787490845
4684,9130.9599609375,-0.044797252863645554,1.1785513162612915
4685,9288.6865234375,-0.04580941051244736,1.2003154754638672
4686,8199.6416015625,-0.049686722457408905,1.1933131217956543
4687,7296.6025390625,-0.05112849175930023,1.186182975769043
4688,8609.2734375,-0.048057690262794495,1.216748833656311
4689,10422.7861328125,-0.044725965708494186,1.1550524234771729
4690,11255.97265625,-0.04317087680101395,1.1859550476074219
4691,8159.509765625,-0.04649593308568001,1.1651124954223633
4692,8470.107421875,-0.04883059486746788,1.230804443359375
4693,8481.498046875,-0.049029476940631866,1.1808091402053833
4694,8537.388671875,-0.04737626761198044,1.215030312538147
4695,7915.62646484375,-0.0480351522564888,1.2073265314102173
4696,10669.7744140625,-0.048762135207653046,1.208268404006958
4697,10572.083984375,-0.04484131932258606,1.201110601425171
4698,9509.7568359375,-0.04843379557132721,1.2320438623428345
4699,8794.7890625,-0.046394508332014084,1.2015405893325806
4700,8009.9091796875,-0.046695247292518616,1.2115825414657593
4701,9254.376953125,-0.04378744959831238,1.1944948434829712
4702,9205.6875,-0.04543718695640564,1.2208291292190552
4703,10377.9931640625,-0.04721521586179733,1.211282730102539
4704,9530.03515625,-0.04430700093507767,1.1829676628112793
4705,8878.9931640625,-0.04694872349500656,1.1759426593780518
4706,9124.9755859375,-0.046528615057468414,1.1938749551773071
4707,7951.83349609375,-0.050425898283720016,1.175559639930725
4708,9136.9306640625,-0.045852988958358765,1.1353098154067993
4709,8888.830078125,-0.04580746591091156,1.1917896270751953
4710,10239.728515625,-0.04541826993227005,1.1861162185668945
4711,9775.1796875,-0.048921436071395874,1.189894676208496
4712,9190.23828125,-0.04737319424748421,1.2070022821426392
4713,7595.015625,-0.04894159734249115,1.2057373523712158
4714,10678.06640625,-0.04499255120754242,1.1866823434829712
4715,8915.103515625,-0.046884484589099884,1.1939055919647217
4716,8506.38671875,-0.048292648047208786,1.209404468536377
4717,9523.49609375,-0.04353344440460205,1.1637142896652222
