x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,correct,matched_group
0.9131546,0.8897099,0.13747863,0.9151546,3,3,True,0
0.9101425,0.8381345,0.49531502,0.9081425,0,0,True,0
0.20733006,0.8039839,0.49878043,0.8059839,3,1,False,
0.76415014,0.7661501,0.58638954,0.70553833,1,1,True,0
0.13220273,0.47346908,0.71401614,0.7160161,3,2,False,
0.93190336,0.17211364,0.08113891,0.93390334,3,0,False,
0.54770344,0.7534321,0.22200866,0.75543207,3,1,False,
0.73157567,0.7295757,0.20553836,0.03721039,0,0,True,0
0.84402627,0.55451286,0.84602624,0.19016147,2,0,False,
0.6666791,0.6646791,0.004829829,0.0050741616,0,0,True,0
0.4068625,0.9645467,0.039409965,0.96654665,3,1,False,
0.6381927,0.49078178,0.63619274,0.6347352,0,3,False,
0.31507647,0.2999692,0.80397964,0.8059796,3,2,False,
0.19097406,0.33609864,0.2839624,0.33409864,1,2,False,
0.32162896,0.9180016,0.11789815,0.92000157,3,1,False,
0.2038873,0.38959667,0.65298086,0.65498084,3,2,False,
0.62034196,0.95633066,0.95833063,0.57075256,2,1,False,
0.2834423,0.7610565,0.72103065,0.76305646,3,3,True,0
0.07469386,0.64221454,0.6442145,0.26096347,2,1,False,
0.18998604,0.78612125,0.7841213,0.6904011,1,1,True,0
0.56189847,0.39896804,0.56389844,0.54814893,2,0,False,
0.43868318,0.77881217,0.6452498,0.78081214,3,1,False,
0.743707,0.2795744,0.741707,0.21524064,0,2,False,
0.90714884,0.5670627,0.93840164,0.9404016,3,3,True,0
0.81137836,0.81337833,0.6664139,0.39211354,1,1,True,0
0.7930393,0.81272674,0.81072676,0.5522461,1,1,True,0
0.30890146,0.67063886,0.7574535,0.7554535,2,2,True,0
0.20795394,0.55424726,0.07894589,0.5522473,1,1,True,0
0.2795332,0.01276645,0.06314194,0.2815332,3,0,False,
0.46152824,0.48987982,0.96546715,0.9674671,3,2,False,
0.4859165,0.4348745,0.16785347,0.4839165,0,0,True,0
0.7339407,0.6352085,0.7359407,0.52532315,2,0,False,
0.3682119,0.76807415,0.23445092,0.7700741,3,1,False,
0.3882865,0.9788656,0.5944613,0.97686565,1,1,True,0
0.56862146,0.76778024,0.058612663,0.76578027,1,1,True,0
0.76209253,0.19439037,0.4866817,0.76009256,0,0,True,0
0.4888932,0.07323416,0.21269609,0.4868932,0,0,True,0
0.10110054,0.8319345,0.15109421,0.82993454,1,1,True,0
0.16889435,0.907931,0.90593106,0.8661118,1,1,True,0
0.4897345,0.563193,0.9035212,0.90552115,3,3,True,0
0.51348805,0.4216972,0.0928631,0.5114881,0,0,True,0
0.7039446,0.7059446,0.44307688,0.056502644,1,1,True,0
0.36557445,0.41452137,0.9244271,0.9224271,2,2,True,0
0.17626315,0.7959197,0.7979197,0.3769949,2,2,True,0
0.89850825,0.8913972,0.8965083,0.87365305,0,1,False,
0.970288,0.97228795,0.36591345,0.31290874,1,0,False,
0.36695144,0.5679727,0.56597275,0.4844503,1,1,True,0
0.33810845,0.7776307,0.77963066,0.77649105,2,1,False,
0.05596351,0.45099065,0.64073956,0.6387396,2,2,True,0
0.111967415,0.25535408,0.25735408,0.23643303,2,1,False,
0.9995478,0.85561967,1.0015478,0.4825723,2,2,True,0
0.084682904,0.91932404,0.6633536,0.91732407,1,3,False,
0.088231854,0.7179728,0.57215446,0.7199728,3,1,False,
0.22975568,0.42404824,0.42204824,0.31992453,1,1,True,0
0.5107754,0.7136133,0.45610994,0.71561325,3,3,True,0
0.9269114,0.07850197,0.29357436,0.92491144,0,0,True,0
0.8806581,0.40935433,0.67993754,0.8786581,0,0,True,0
0.027077856,0.7960809,0.35747156,0.79808086,3,1,False,
0.90084994,0.9028499,0.44604656,0.8253985,1,0,False,
0.7178786,0.71987855,0.5204234,0.22721751,1,1,True,0
0.68464166,0.8737868,0.8757868,0.24891624,2,1,False,
0.23639043,0.6528487,0.7612486,0.7592486,2,2,True,0
0.23249626,0.8047415,0.6666424,0.8027415,1,1,True,0
0.21111315,0.89185166,0.41396865,0.8898517,1,3,False,
0.87200564,0.87000567,0.42483976,0.60711086,0,0,True,0
0.3763399,0.85302526,0.85502523,0.60257065,2,2,True,0
0.36427382,0.6297418,0.3374604,0.6277418,1,1,True,0
0.18451735,0.23259638,0.53197926,0.5299793,2,3,False,
0.92803466,0.93003464,0.7105638,0.016250154,1,0,False,
0.33123514,0.42636305,0.13798611,0.42836305,3,1,False,
0.6196304,0.14946632,0.6216304,0.25279742,2,0,False,
0.89029694,0.73735994,0.88829696,0.64152884,0,0,True,0
0.49593204,0.7812197,0.1512407,0.7832197,3,3,True,0
0.8494922,0.8474922,0.5533821,0.11006059,0,0,True,0
0.47304252,0.5880282,0.5860282,0.25490952,1,1,True,0
0.8698223,0.8998942,0.8978942,0.4047908,1,0,False,
0.98479426,0.7682445,0.9208609,0.98679423,3,3,True,0
0.12575503,0.7949171,0.8140125,0.8160125,3,1,False,
0.9626183,0.9606183,0.9128146,0.67300624,0,1,False,
0.015038037,0.45040166,0.16065124,0.44840166,1,1,True,0
0.6836727,0.26356336,0.6856727,0.28222972,2,0,False,
0.4527688,0.34601086,0.4507688,0.28789824,0,0,True,0
0.92625934,0.5005277,0.9282593,0.42266712,2,0,False,
0.5584653,0.4849741,0.56742436,0.56942433,3,0,False,
0.965712,0.022058284,0.96371204,0.94841635,0,3,False,
0.23887113,0.2885683,0.28656828,0.16361639,1,1,True,0
0.9826729,0.87710464,0.9846729,0.8550905,2,0,False,
0.5602605,0.8481046,0.8461046,0.5725438,1,1,True,0
0.03469852,0.6824824,0.68048245,0.27173138,1,2,False,
0.4460753,0.78362477,0.8424164,0.8444164,3,3,True,0
0.6174941,0.1784748,0.49971062,0.6194941,3,0,False,
0.020967508,0.9802334,0.98223335,0.9609118,2,2,True,0
0.39445776,0.08999111,0.6732265,0.6712265,2,2,True,0
0.7194802,0.71748024,0.057691038,0.28247932,0,0,True,0
0.12742178,0.56382203,0.565822,0.38882202,2,1,False,
0.18246436,0.9162327,0.2882052,0.9182327,3,1,False,
0.10645902,0.8248979,0.8228979,0.14498286,1,2,False,
0.9117668,0.38096237,0.90976685,0.7006493,0,2,False,
0.6029889,0.57433975,0.6049889,0.0038569898,2,1,False,
0.44588766,0.08732715,0.98453164,0.98253167,2,2,True,0
0.8792442,0.8727922,0.87724423,0.52202225,0,0,True,0
0.9996927,1.0016927,0.10857651,0.027909672,1,1,True,0
0.7117066,0.21286325,0.29579908,0.71370655,3,0,False,
0.37626776,0.11401229,0.37826777,0.23529254,2,0,False,
0.41292393,0.6959378,0.6979378,0.6757296,2,2,True,0
0.010047601,0.12363478,0.8021441,0.80014414,2,2,True,0
0.82503796,0.3793796,0.64098173,0.823038,0,0,True,0
0.82800615,0.15451619,0.8300061,0.6661013,2,0,False,
0.55836123,0.736078,0.73407805,0.1570507,1,1,True,0
0.9252658,0.62999535,0.9232658,0.24732591,0,2,False,
0.31147024,0.12759578,0.041910887,0.30947024,0,0,True,0
0.9071992,0.9091992,0.4739482,0.46787062,1,0,False,
0.14198515,0.4767448,0.95355225,0.9515523,2,2,True,0
0.30033723,0.7558185,0.49376354,0.7538185,1,1,True,0
0.66326034,0.5827996,0.86163086,0.86363083,3,2,False,
0.35496798,0.15673748,0.34417537,0.356968,3,0,False,
0.8422378,0.84423774,0.24623884,0.07223627,1,0,False,
0.9631434,0.96114343,0.36557716,0.5525688,0,0,True,0
0.69187397,0.70863473,0.70663476,0.51489115,1,2,False,
0.7324425,0.79968554,0.8015378,0.8035378,3,1,False,
0.6000531,0.44353053,0.5980531,0.1582505,0,0,True,0
0.8087272,0.8338988,0.7581579,0.83589876,3,1,False,
0.70487314,0.5481102,0.17584747,0.7028732,0,0,True,0
0.80338544,0.91982716,0.92182714,0.7965124,2,1,False,
0.89591795,0.18342334,0.23112677,0.893918,0,0,True,0
0.9666666,0.55334496,0.96866655,0.054057673,2,2,True,0
0.5146705,0.7298845,0.15321386,0.7318845,3,3,True,0
0.3060793,0.8479601,0.43946415,0.84596014,1,1,True,0
0.19184572,0.9697589,0.055912666,0.9717589,3,3,True,0
0.5103064,0.37584937,0.043449797,0.50830644,0,3,False,
0.26039636,0.20608684,0.8049774,0.8069774,3,2,False,
0.82364637,0.9624498,0.9604498,0.78927994,1,2,False,
0.38801548,0.009006197,0.42114928,0.4231493,3,0,False,
0.031918082,0.6819365,0.6799365,0.5954914,1,2,False,
0.82609904,0.39746428,0.85399085,0.8559908,3,3,True,0
0.8740414,0.8720414,0.63131994,0.20691374,0,0,True,0
0.7259835,0.9615333,0.95953333,0.6265534,1,2,False,
0.983519,0.60738987,0.44160333,0.98151904,0,0,True,0
0.25052482,0.99403167,0.9920317,0.048465595,1,2,False,
0.9532703,0.96215975,0.9601598,0.6958137,1,0,False,
0.16466233,0.9937641,0.8769213,0.9917641,1,1,True,0
0.39140952,0.669516,0.9564422,0.95844215,3,2,False,
0.9556545,0.55950654,0.07695595,0.9536545,0,0,True,0
0.7243909,0.7263909,0.4617383,0.10788668,1,0,False,
0.2613986,0.348812,0.98848134,0.98648137,2,2,True,0
0.5754752,0.26846626,0.10677208,0.57347524,0,0,True,0
0.64916104,0.651161,0.26521128,0.6138026,1,1,True,0
0.7913269,0.79332685,0.51910734,0.29145235,1,0,False,
0.8953765,0.8973765,0.54819834,0.89075214,1,1,True,0
0.7239791,0.49349546,0.9240708,0.9220708,2,2,True,0
0.28251213,0.9535495,0.95154953,0.113383695,1,2,False,
0.6926619,0.69466186,0.38231957,0.47288537,1,0,False,
0.69006026,0.06394606,0.69206023,0.59800357,2,0,False,
0.46326575,0.43959364,0.5677072,0.5657072,2,2,True,0
0.83688056,0.8348806,0.7535091,0.74116755,0,1,False,
0.7568232,0.07028192,0.22412837,0.7548232,0,3,False,
0.32078254,0.7897408,0.7917408,0.7484288,2,2,True,0
0.22497809,0.9792889,0.9772889,0.26026815,1,1,True,0
0.032518826,0.32067627,0.5885117,0.58651173,2,2,True,0
0.37255388,0.012202455,0.98601604,0.988016,3,3,True,0
0.87536293,0.87336296,0.084674306,0.24933778,0,1,False,
0.86142534,0.62639004,0.8634253,0.840218,2,2,True,0
0.27737275,0.97544444,0.9774444,0.6437177,2,2,True,0
0.92575574,0.9277557,0.35845572,0.60449666,1,1,True,0
0.5107745,0.9429641,0.9409641,0.42083368,1,1,True,0
0.5864098,0.8873936,0.88939357,0.8254281,2,1,False,
0.7378217,0.81602377,0.8140238,0.16265434,1,2,False,
0.5693997,0.35381278,0.63354105,0.635541,3,2,False,
0.4278774,0.22004561,0.637247,0.63524705,2,2,True,0
0.93984175,0.20594901,0.9418417,0.8493169,2,0,False,
0.16248907,0.7837673,0.7817673,0.44780937,1,1,True,0
0.6701604,0.51712555,0.65673554,0.6721604,3,0,False,
0.7202875,0.7222875,0.31786293,0.2542326,1,0,False,
0.45962673,0.64428157,0.013739647,0.6422816,1,3,False,
0.5122653,0.63081735,0.6288174,0.5460474,1,2,False,
0.34945783,0.07700882,0.34745783,0.09339873,0,0,True,0
0.8345842,0.19029114,0.83658415,0.25751626,2,2,True,0
0.9727541,0.9747541,0.036242552,0.74990374,1,0,False,
0.55270934,0.6052801,0.8752597,0.8732597,2,2,True,0
0.3027236,0.64511776,0.94718105,0.949181,3,3,True,0
0.9332246,0.6331787,0.9352246,0.26254347,2,0,False,
0.28120255,0.67973113,0.15758787,0.67773116,1,1,True,0
0.7955402,0.9906354,0.99263537,0.6520429,2,1,False,
0.4091088,0.48667774,0.033159353,0.48867774,3,1,False,
0.77050376,0.47155863,0.13327119,0.77250373,3,0,False,
0.048700396,0.5665179,0.70264596,0.70464593,3,2,False,
0.039121594,0.27389058,0.37910956,0.38110957,3,2,False,
0.9463897,0.29649103,0.9443897,0.8107098,0,0,True,0
0.6500129,0.27612153,0.64801294,0.40566957,0,0,True,0
0.8302468,0.053676244,0.90468436,0.90668434,3,0,False,
0.066642016,0.49160084,0.5462207,0.5482207,3,2,False,
0.6922313,0.6942313,0.08743446,0.11873335,1,0,False,
0.7895761,0.35773492,0.78757614,0.13530861,0,0,True,0
0.7175198,0.5628711,0.00010252137,0.71551985,0,3,False,
0.7674628,0.26286554,0.76946276,0.3205023,2,2,True,0
0.44901434,0.7667355,0.47882873,0.76873547,3,1,False,
0.13364878,0.020429289,0.53252715,0.5345271,3,2,False,
0.64562714,0.11547797,0.07432752,0.6476271,3,0,False,
0.015390523,0.7888125,0.13317569,0.78681254,1,1,True,0
0.2850471,0.10369295,0.932466,0.93446594,3,2,False,
0.8962525,0.89425254,0.25775108,0.8077646,0,0,True,0
0.6644733,0.001105442,0.124296546,0.6624733,0,3,False,
0.72292805,0.3181846,0.35472322,0.724928,3,0,False,
0.21202376,0.8863882,0.6483007,0.8843882,1,1,True,0
0.76382357,0.113288365,0.904218,0.90221804,2,2,True,0
0.8303388,0.523588,0.8123651,0.8283388,0,2,False,
0.6050382,0.5376703,0.32050297,0.60303825,0,0,True,0
0.9986644,1.0006644,0.34537873,0.25707075,1,0,False,
0.96069807,0.96269804,0.43501338,0.20125908,1,0,False,
0.9758014,0.25073713,0.677215,0.9778014,3,0,False,
0.10714051,0.5688528,0.35757214,0.5668528,1,1,True,0
0.31992596,0.66971916,0.6107875,0.6677192,1,1,True,0
0.51521707,0.81522703,0.817227,0.51417124,2,2,True,0
0.8275452,0.62585914,0.82554525,0.31780142,0,0,True,0
0.9885724,0.98657244,0.40595093,0.1707462,0,1,False,
0.26417673,0.96799064,0.27751538,0.9699906,3,1,False,
0.42488748,0.31232637,0.5089195,0.5069195,2,2,True,0
0.760695,0.98268795,0.15008368,0.9846879,3,3,True,0
0.08781896,0.84567475,0.86224955,0.8602496,2,2,True,0
0.5980253,0.980729,0.978729,0.51204705,1,2,False,
0.12840843,0.7948847,0.7928847,0.7463278,1,2,False,
0.526922,0.1496617,0.52892196,0.15122312,2,2,True,0
0.6141481,0.89107305,0.25653654,0.8890731,1,3,False,
0.14154765,0.84475744,0.8467574,0.7567421,2,1,False,
0.063083045,0.37924477,0.38124478,0.2099057,2,2,True,0
0.33931577,0.28869653,0.5820726,0.58007264,2,2,True,0
0.4091594,0.4071594,0.16528554,0.30527434,0,0,True,0
0.5537106,0.9144531,0.85995173,0.91645306,3,3,True,0
0.7850334,0.16756214,0.88375926,0.88575923,3,2,False,
1.0008248,0.6320287,0.99882483,0.7435341,0,2,False,
0.040370956,0.73769253,0.99226546,0.99426544,3,2,False,
0.776763,0.58273363,0.9388653,0.9408653,3,3,True,0
0.21958183,0.514042,0.15256357,0.51204205,1,1,True,0
0.74645424,0.5664829,0.74445426,0.18158707,0,2,False,
0.61505383,0.9863293,0.6850658,0.98432934,1,1,True,0
0.013140857,0.6054412,0.60344124,0.6005144,1,1,True,0
0.5589195,0.9420662,0.9400662,0.36712176,1,1,True,0
0.31321695,0.48605472,0.3502155,0.4840547,1,1,True,0
0.33257186,0.23645009,0.981865,0.979865,2,2,True,0
0.15510473,0.51383287,0.51583284,0.30069125,2,1,False,
0.9976446,0.39961207,0.9513792,0.9956446,0,3,False,
0.077334896,0.6096159,0.6116159,0.23769,2,2,True,0
0.8640641,0.13503276,0.78565264,0.8660641,3,0,False,
0.20674017,0.21973723,0.8780372,0.8800372,3,2,False,
0.9939097,0.6062119,0.99190974,0.11932689,0,0,True,0
0.43873733,0.71070087,0.71270084,0.6790917,2,2,True,0
0.11483312,0.9880828,0.4383338,0.9900828,3,1,False,
0.45195958,0.80038434,0.79838437,0.21698189,1,1,True,0
0.30895784,0.21537061,0.69923496,0.697235,2,2,True,0
0.0712842,0.9223673,0.63429385,0.9203673,1,1,True,0
0.88688844,0.8888884,0.4646236,0.04110267,1,0,False,
0.44986957,0.491118,0.17380728,0.49311802,3,3,True,0
0.5872175,0.8370893,0.8390893,0.34883234,2,2,True,0
0.6613435,0.09342192,0.65934354,0.3573815,0,0,True,0
0.17576793,0.77870107,0.78070104,0.6016692,2,1,False,
0.8025521,0.55620885,0.7651236,0.8005521,0,0,True,0
0.46459025,0.16553044,0.46659026,0.06132107,2,2,True,0
0.6056176,0.6036176,0.06320427,0.5841016,0,0,True,0
0.15751669,0.8361952,0.8341952,0.53203815,1,1,True,0
0.2351862,0.35969,0.36169,0.21882312,2,2,True,0
0.7018259,0.5470759,0.9039595,0.9059595,3,2,False,
0.86129236,0.6512164,0.86329234,0.19841056,2,0,False,
0.42903817,0.6898003,0.68780035,0.28083098,1,1,True,0
0.21083067,0.91508836,0.73937815,0.9170883,3,1,False,
0.9279268,0.92992675,0.83184725,0.13403167,1,0,False,
0.12377365,0.91563606,0.9136361,0.79215324,1,1,True,0
0.8689276,0.8709276,0.3255646,0.22930339,1,0,False,
0.9674756,0.2821851,0.2637936,0.96947557,3,0,False,
0.6379184,0.970068,0.7095335,0.97206795,3,3,True,0
0.83493334,0.6474773,0.076950826,0.8369333,3,0,False,
0.09966832,0.1227679,0.584231,0.58223104,2,2,True,0
0.5722954,0.6197629,0.068988346,0.6217629,3,3,True,0
0.2674964,0.59090966,0.59290963,0.20513797,2,2,True,0
0.7037838,0.9864425,0.9884425,0.9254527,2,2,True,0
0.18499462,0.69336474,0.21993265,0.6953647,3,3,True,0
0.65812314,0.55300665,0.9942454,0.99224544,2,2,True,0
0.7796548,0.3763426,0.7816548,0.2616558,2,0,False,
0.69891465,0.23793629,0.7009146,0.14744164,2,0,False,
0.95848066,0.96048063,0.68004024,0.8812218,1,0,False,
0.41466594,0.9376123,0.5348337,0.93961227,3,1,False,
0.5869605,0.9199685,0.92196846,0.106559455,2,1,False,
0.5680521,0.55042213,0.91754735,0.9195473,3,2,False,
0.22082187,0.84563714,0.29531887,0.8476371,3,1,False,
0.32284313,0.53884006,0.54084,0.26834932,2,1,False,
0.21823104,0.5428909,0.5448909,0.38820064,2,2,True,0
0.95047385,0.9484739,0.69061387,0.17686585,0,0,True,0
0.168233,0.80636984,0.80436987,0.49643093,1,1,True,0
0.60424614,0.6062461,0.29760814,0.19319578,1,0,False,
0.56569266,0.37948304,0.56769264,0.2715902,2,0,False,
0.5347921,0.025985163,0.15830871,0.53279215,0,0,True,0
0.7639519,0.7659519,0.43710575,0.673967,1,0,False,
0.6135145,0.37806684,0.52522373,0.61551446,3,0,False,
0.2584171,0.20950216,0.2200592,0.2604171,3,0,False,
0.49348238,0.4954824,0.39159438,0.072491206,1,0,False,
0.8903706,0.8923706,0.7023068,0.36964315,1,0,False,
0.2101551,0.2829793,0.57925135,0.5772514,2,2,True,0
0.09519691,0.088289164,0.059426136,0.09719691,3,0,False,
0.8557068,0.40207162,0.85370684,0.7940199,0,0,True,0
0.7504979,0.20816897,0.75249785,0.6929141,2,2,True,0
0.27521288,0.074619465,0.30240393,0.30440393,3,3,True,0
0.9040078,0.90600777,0.5280328,0.17356849,1,0,False,
0.1500869,0.4922004,0.97728854,0.97528857,2,2,True,0
0.35301185,0.3236826,0.58231264,0.58031267,2,2,True,0
0.909414,0.907414,0.8482122,0.3073849,0,1,False,
0.99010676,0.99210674,0.8300637,0.98024696,1,1,True,0
0.7399708,0.84307176,0.8662324,0.8642324,2,1,False,
0.76476496,0.762765,0.5588728,0.17357345,0,0,True,0
0.17841567,0.6535268,0.91976327,0.92176324,3,2,False,
0.95837784,0.5543899,0.6608099,0.95637786,0,0,True,0
0.84196347,0.72834784,0.8399635,0.76186126,0,2,False,
0.031166779,0.5179666,0.44508564,0.5199666,3,1,False,
0.8361548,0.83415484,0.38739187,0.14262648,0,0,True,0
0.75102687,0.46921185,0.75302684,0.21898966,2,2,True,0
0.9006893,0.52382416,0.38485754,0.8986893,0,0,True,0
0.4639142,0.4659142,0.20060463,0.34613705,1,0,False,
0.31107983,0.2678326,0.9251523,0.9271523,3,2,False,
0.818756,0.52781665,0.816756,0.6168415,0,0,True,0
0.16992657,0.55158466,0.4451641,0.5495847,1,1,True,0
0.5304969,0.61357003,0.61157006,0.4272338,1,2,False,
0.8214615,0.4523637,0.44251987,0.8234615,3,0,False,
0.86759937,0.29516608,0.991096,0.993096,3,3,True,0
0.25478023,0.4740191,0.4720191,0.12901221,1,2,False,
0.64092404,0.58032906,0.63892406,0.30871207,0,0,True,0
0.09481317,0.6788903,0.35554737,0.68089026,3,1,False,
0.10264712,0.9756445,0.92882544,0.9776445,3,1,False,
0.095656,0.047610343,0.2748405,0.2728405,2,2,True,0
0.16194345,0.66284764,0.042932145,0.6648476,3,3,True,0
0.7230751,0.47804192,0.7210751,0.026114825,0,0,True,0
0.93054694,0.9325469,0.77487236,0.32580203,1,0,False,
0.9061435,0.92466754,0.5553161,0.9266675,3,3,True,0
0.86276126,0.43930015,0.86476123,0.25641307,2,0,False,
0.4325611,0.95788157,0.033730704,0.95988154,3,3,True,0
0.23758881,0.07562773,0.22507429,0.2355888,0,0,True,0
0.51185584,0.44877392,0.5138558,0.4867015,2,2,True,0
0.9000577,0.4964929,0.9247907,0.92679065,3,3,True,0
0.9367499,0.6147179,0.9347499,0.0685752,0,0,True,0
0.7779304,0.33172503,0.7759304,0.5576857,0,0,True,0
0.6478406,0.86653197,0.22243562,0.864532,1,1,True,0
0.6750056,0.12633877,0.79349035,0.7954903,3,2,False,
0.86695147,0.8063848,0.77061933,0.8649515,0,3,False,
0.5281625,0.562741,0.56474096,0.31879207,2,0,False,
0.089790896,0.3249131,0.5398571,0.5378571,2,2,True,0
0.98924387,0.9872439,0.58078116,0.7237259,0,0,True,0
0.76358396,0.80015516,0.46738234,0.80215514,3,3,True,0
0.63953996,0.51247275,0.27898103,0.64153993,3,0,False,
0.6037445,0.09707922,0.60174453,0.5220012,0,0,True,0
0.8012452,0.22193515,0.41413936,0.8032452,3,0,False,
0.8169172,0.81891716,0.35667816,0.5874024,1,0,False,
0.91407925,0.70392996,0.18737786,0.9120793,0,0,True,0
0.57508254,0.2712921,0.5770825,0.47143978,2,0,False,
0.97160554,0.42259595,0.47512475,0.9736055,3,0,False,
0.12454535,0.42403167,0.40819475,0.42203167,1,3,False,
0.89077795,0.20161282,0.16081719,0.888778,0,0,True,0
0.8214858,0.97841376,0.98041373,0.08174881,2,2,True,0
0.8157783,0.8177783,0.3491862,0.8080192,1,3,False,
0.3539937,0.50577945,0.48817712,0.5037795,1,2,False,
0.40106773,0.892426,0.8304586,0.894426,3,1,False,
0.6733573,0.7872876,0.78928757,0.6450606,2,1,False,
0.45043325,0.44843325,0.28188756,0.010872864,0,0,True,0
0.14583772,0.8987058,0.8967058,0.016100029,1,1,True,0
0.015844474,0.24510747,0.779693,0.781693,3,2,False,
0.94830185,0.9503018,0.28933778,0.22085327,1,0,False,
0.0429159,0.679982,0.29408517,0.681982,3,1,False,
0.72087467,0.98638827,0.31635836,0.98838824,3,3,True,0
0.69929314,0.2538418,0.65541226,0.7012931,3,0,False,
0.16311689,0.6756929,0.6776929,0.03758606,2,2,True,0
0.97325367,0.03149967,0.97525364,0.7951385,2,0,False,
0.032595757,0.19482508,0.9068849,0.90488493,2,2,True,0
0.3262405,0.4649851,0.86847717,0.87047714,3,2,False,
0.7935158,0.81469023,0.29552215,0.8166902,3,0,False,
0.9866367,0.62446386,0.9886367,0.009505436,2,0,False,
0.12357181,0.6562884,0.94136494,0.93936497,2,2,True,0
0.5108239,0.5218081,0.94428146,0.9422815,2,2,True,0
0.7438122,0.1396968,0.89061356,0.89261353,3,2,False,
0.8492138,0.95774275,0.25159073,0.9557428,1,1,True,0
0.8113699,0.07718423,0.8093699,0.2261874,0,0,True,0
0.7214182,0.25436693,0.7234182,0.5590499,2,0,False,
0.14778095,0.7969545,0.04394174,0.79495454,1,1,True,0
0.08882665,0.04439849,0.06873517,0.08682665,0,0,True,0
0.55414706,0.22364461,0.30570567,0.5521471,0,0,True,0
0.6996835,0.5273495,0.979268,0.97726804,2,2,True,0
0.2670033,0.1381898,0.93315494,0.93115497,2,2,True,0
0.21474378,0.78240293,0.7844029,0.37640154,2,1,False,
0.5841333,0.20921266,0.4627355,0.58213335,0,3,False,
