episode,x_0_0,x_0_1,x_0_2,x_0_3,x_0_4,x_0_5,x_0_6,x_0_7,x_0_8,x_0_9,x_0_10,x_0_11,x_0_12,x_0_13,x_0_14,x_0_15,x_0_16,x_0_17,x_0_18,x_0_19,x_0_20,x_0_21,x_0_22,x_0_23,label_0,action,reward,correct,matched_group
466,2.2586629390716553,8.241875648498535,16.102951049804688,6.498216152191162,22.41913414001465,0.4837566912174225,1.3670755624771118,0.5860142111778259,1.112706184387207,1.6079943180084229,0.1601986438035965,1.0727148056030273,1.3174307346343994,1.8720625638961792,0.6160544753074646,0.20122814178466797,1.51084566116333,0.12557365000247955,1.3700541257858276,0.5107099413871765,0.8547661304473877,1.4592161178588867,0.14970456063747406,2.7438266277313232,0,0,1.0,True,0
467,0.7754512429237366,1.30959951877594,1.1571067571640015,4.0047383308410645,0.4274161756038666,0.211742103099823,1.7848052978515625,4.2163987159729,0.7636347413063049,4.0573248863220215,35.75196838378906,2934.16845703125,0.6848668456077576,1.1034225225448608,2.942112922668457,2.6619434356689453,0.5594704151153564,0.08580004423856735,1.369860053062439,0.9902545213699341,0.36822980642318726,1.079559564590454,0.7305727601051331,0.7817713022232056,1,1,1.0,True,0
468,1.6501587629318237,8.791133880615234,5.125622749328613,0.24791274964809418,57.91515350341797,390.10003662109375,1.0996830463409424,1.3461518287658691,1.4602054357528687,1.1922712326049805,0.9196282029151917,0.03699861839413643,1.1675808429718018,0.9153545498847961,0.6024826765060425,0.13556672632694244,1.9108113050460815,4.523789882659912,1.3496185541152954,0.6611430048942566,2.688760280609131,0.7432985305786133,0.4276126027107239,0.09414106607437134,0,0,1.0,True,0
469,1.0290358066558838,1.3163626194000244,0.9424911737442017,0.6207629442214966,0.3310199975967407,2.360917568206787,2.298046588897705,3.271881103515625,8.755566596984863,7.159827709197998,84.11157989501953,30.729591369628906,0.847903311252594,0.4950498044490814,3.3038017749786377,3.627265453338623,0.07047030329704285,0.9458742737770081,0.7570815086364746,1.0833806991577148,0.6842476725578308,0.4490126371383667,0.9009993076324463,12.475497245788574,1,1,1.0,True,0
470,0.6814823150634766,2.1724836826324463,2.9406983852386475,2.259939670562744,0.06678856909275055,0.048448141664266586,1.1850261688232422,3.720703363418579,14.579026222229004,50.21788024902344,109.87094116210938,3.32127046585083,0.7919408679008484,0.41995301842689514,3.19755482673645,5.994978904724121,0.20303508639335632,0.25258204340934753,1.3758920431137085,0.5788863301277161,0.9273838400840759,1.3071026802062988,1.282759428024292,0.2048252820968628,1,1,1.0,True,0
471,1.3301142454147339,1.1567144393920898,0.327556312084198,0.9893443584442139,1.6497176885604858,0.26693201065063477,1.1278493404388428,1.7901027202606201,0.5206857919692993,0.15218353271484375,5.048203468322754,0.14252501726150513,2.4820871353149414,4.381896495819092,10.410977363586426,26.832813262939453,12.757384300231934,4.851258754730225,0.7209112048149109,1.1501002311706543,0.42459815740585327,1.2604249715805054,9.65915584564209,0.30745625495910645,2,2,1.0,True,0
472,1.130969524383545,0.4378430247306824,2.6227192878723145,0.11197774112224579,1.721224308013916,2.138673782348633,0.8211244940757751,0.7256795167922974,4.072960376739502,0.7910332083702087,0.5817013382911682,0.4957353174686432,1.2420622110366821,0.5713711977005005,1.0705058574676514,5.139498233795166,0.38154295086860657,0.07450534403324127,1.4640169143676758,3.1593360900878906,20.174850463867188,11.12811279296875,80.44664764404297,34.56705093383789,3,3,1.0,True,0
473,1.1664398908615112,0.8249375224113464,0.7119861841201782,2.2436866760253906,3.6017696857452393,0.018952498212456703,1.016377568244934,1.197929859161377,0.34772709012031555,2.8898301124572754,2.2929911613464355,0.11923187971115112,1.6302489042282104,7.717407703399658,19.85896873474121,1.6131808757781982,11.684206008911133,91.22465515136719,0.803464949131012,1.3600035905838013,2.3379368782043457,0.11508361250162125,0.2951963543891907,5.717297554016113,2,2,1.0,True,0
474,0.9129902720451355,0.8331716656684875,2.341458797454834,3.0389602184295654,0.08499588817358017,0.5877666473388672,1.328918218612671,1.2534880638122559,1.059031367301941,0.5904639959335327,0.30806034803390503,0.420082688331604,0.6999785900115967,0.8360821604728699,1.2999041080474854,1.1060172319412231,2.928684711456299,1.187234878540039,2.337528944015503,4.0577287673950195,4.288428783416748,18.259319305419922,109.46145629882812,7.4830474853515625,3,3,1.0,True,0
475,1.0471844673156738,2.5147249698638916,0.46341070532798767,0.3745008111000061,0.24444223940372467,1.3901702165603638,1.4406421184539795,0.5871953964233398,0.1747255176305771,4.23123025894165,1.1483126878738403,0.21128326654434204,1.314513921737671,0.2074732929468155,1.5978525876998901,0.4712006151676178,3.9364709854125977,0.5949901342391968,2.4933910369873047,3.5699026584625244,8.19072437286377,3.769639730453491,20.5009822845459,181.0261688232422,3,3,1.0,True,0
476,1.3391187191009521,0.18146876990795135,0.5747373700141907,0.3023645877838135,3.2004153728485107,7.528902530670166,0.576454222202301,0.9082436561584473,0.7783105969429016,4.400484561920166,0.5983737111091614,2.984945297241211,3.045252561569214,2.5354995727539062,2.276953935623169,12.498871803283691,16.711498260498047,196.058837890625,0.8085641860961914,2.0255277156829834,0.15602996945381165,2.769186019897461,4.45421838760376,0.04290406033396721,2,2,1.0,True,0
477,0.6947417259216309,2.280529022216797,1.3461167812347412,1.5989964008331299,0.258652001619339,0.2689574062824249,0.9902815818786621,0.9921002984046936,3.110649824142456,0.24768009781837463,0.6296698451042175,0.6759395599365234,1.2363990545272827,9.221696853637695,1.910554051399231,2.8374216556549072,205.19024658203125,143.4364471435547,1.2971137762069702,1.5291376113891602,1.162619948387146,0.023023167625069618,2.070633888244629,0.4293524920940399,2,2,1.0,True,0
478,0.6599034667015076,0.7371751070022583,1.6947766542434692,4.951125144958496,0.29036810994148254,1.1043277978897095,0.7361130118370056,1.079906940460205,2.2877604961395264,1.5336792469024658,0.8846350312232971,0.30050110816955566,0.7399216294288635,1.6959829330444336,0.7324134111404419,1.2844438552856445,1.5268794298171997,0.543834924697876,1.4912959337234497,6.558165550231934,4.052352428436279,47.55929946899414,49.37408447265625,13.664982795715332,3,3,1.0,True,0
479,0.6167110800743103,1.6319904327392578,0.2961520850658417,2.410543441772461,3.655252695083618,0.5218421816825867,0.9610511064529419,1.9816001653671265,1.03140389919281,1.27798593044281,0.03800496459007263,1.248600959777832,1.020375370979309,0.43061307072639465,0.8148960471153259,1.0654224157333374,1.0438494682312012,6.462143421173096,2.834890365600586,1.871518611907959,6.089996814727783,45.60873031616211,12.293993949890137,25.933055877685547,3,3,1.0,True,0
480,0.6932401657104492,0.2006983458995819,1.4513633251190186,2.562474012374878,3.8675763607025146,2.3214075565338135,1.2444119453430176,3.9215409755706787,12.378862380981445,46.30801773071289,24.625307083129883,55.912986755371094,0.9349351525306702,0.6028429865837097,2.0837130546569824,0.41933465003967285,2.7901289463043213,0.8797399997711182,0.7860627174377441,1.5414915084838867,0.8104735612869263,0.7580708861351013,0.7351881265640259,2.5206401348114014,1,1,1.0,True,0
481,0.9819076061248779,5.646478176116943,11.64844799041748,72.63550567626953,3.51296067237854,104.40482330322266,1.4284491539001465,0.2720314860343933,0.5742900371551514,0.07317380607128143,5.038522243499756,5.213932991027832,1.2310972213745117,0.2658742666244507,0.3069863021373749,3.2934679985046387,1.0256489515304565,3.4035115242004395,0.6272637844085693,1.0648958683013916,2.0168490409851074,2.3447468280792236,1.9473283290863037,0.11497841030359268,0,0,1.0,True,0
482,0.9339017868041992,0.3083952069282532,2.488208293914795,0.2806797921657562,1.8778314590454102,4.684152126312256,1.2107441425323486,0.6068169474601746,1.655866026878357,0.30870339274406433,0.18617212772369385,6.535360336303711,1.1957169771194458,0.47707629203796387,1.3148642778396606,0.21692074835300446,2.0460498332977295,2.7221736907958984,2.4054043292999268,6.192562103271484,3.00228214263916,0.3350783586502075,36.49489974975586,535.1994018554688,3,3,1.0,True,0
483,1.0754443407058716,0.5396375060081482,2.171968936920166,5.109006404876709,0.25292545557022095,0.06363599002361298,1.933989405632019,5.436454772949219,8.244873046875,18.939870834350586,75.80931091308594,3.8423962593078613,1.2836816310882568,1.097571611404419,0.2699039876461029,0.7009247541427612,3.969545602798462,0.24295517802238464,1.1474238634109497,1.019547462463379,3.6446030139923096,0.511412501335144,0.2039627581834793,0.15213660895824432,1,1,1.0,True,0
484,1.0574771165847778,1.583829402923584,0.1715783029794693,0.8917956352233887,1.5380208492279053,1.4727939367294312,1.6030638217926025,1.0449305772781372,0.49955958127975464,0.29455748200416565,1.129455804824829,0.30378687381744385,0.5728674530982971,0.9626001119613647,2.725986957550049,0.5295011401176453,5.22036075592041,0.27084144949913025,1.4554986953735352,5.381059169769287,13.00899887084961,7.900494575500488,18.789705276489258,190.33897399902344,3,3,1.0,True,0
485,1.0873818397521973,0.9765858054161072,0.9204848408699036,0.3508196771144867,0.8548026084899902,3.1840553283691406,1.3612310886383057,0.24594296514987946,0.41087326407432556,0.7202993631362915,2.0170679092407227,5.47315788269043,1.431033968925476,0.42563462257385254,0.11263663321733475,2.3036868572235107,2.663017749786377,0.914630115032196,2.3063948154449463,5.384403705596924,2.9951770305633545,4.439352989196777,97.09098815917969,60.814701080322266,3,3,1.0,True,0
486,0.751972496509552,1.3530356884002686,3.0610315799713135,0.27454060316085815,0.0833081528544426,4.841976165771484,1.4252506494522095,6.836369514465332,11.000662803649902,10.231953620910645,121.37358093261719,5.698394775390625,0.9329033493995667,0.5690563917160034,0.43260541558265686,1.9196945428848267,2.812653064727783,2.307985544204712,0.6945134401321411,0.5173678994178772,4.0344390869140625,0.6714115738868713,4.788477420806885,0.1407143622636795,1,1,1.0,True,0
487,1.2200406789779663,1.1781307458877563,1.903329610824585,0.44621729850769043,0.35700327157974243,0.3132771849632263,0.7656017541885376,0.5346623063087463,2.006528615951538,6.114335536956787,0.33001723885536194,0.4284953773021698,1.825675129890442,0.7398293614387512,12.415875434875488,83.7575912475586,16.527053833007812,120.02326965332031,0.5740311145782471,1.630519986152649,2.72407865524292,0.6984672546386719,3.1504764556884766,0.03817613050341606,2,2,1.0,True,0
488,0.6571913957595825,0.46747151017189026,0.3386123776435852,2.316704034805298,6.228177070617676,4.537428855895996,0.7912415266036987,1.1604851484298706,1.484790325164795,2.4734230041503906,1.3556514978408813,0.09361714124679565,0.8346790075302124,1.0967034101486206,0.2720153331756592,2.450946807861328,1.9778378009796143,1.5243606567382812,0.6025419235229492,1.1472386121749878,2.3917229175567627,37.3428840637207,339.5696105957031,1313.6502685546875,3,3,1.0,True,0
489,0.41582924127578735,0.9957409501075745,1.9843782186508179,1.557794451713562,1.7031594514846802,1.7725719213485718,0.9597542881965637,1.2765874862670898,1.894657015800476,0.7923521995544434,0.5359430313110352,0.3686814308166504,0.9706900119781494,1.2448331117630005,0.43672293424606323,2.027722120285034,1.8957947492599487,0.3155614733695984,2.149885654449463,7.4145941734313965,1.3818223476409912,3.8930461406707764,89.61795043945312,99.11117553710938,3,3,1.0,True,0
490,0.8309866189956665,1.6608411073684692,1.5557091236114502,1.3044050931930542,1.0542755126953125,0.07017737627029419,1.0358587503433228,1.417396068572998,0.4881381690502167,2.7789535522460938,1.0716742277145386,0.09987612813711166,0.7740350365638733,0.5673868656158447,2.1050772666931152,3.8798160552978516,0.6426553726196289,0.4404502213001251,1.773134469985962,5.8836350440979,18.876802444458008,2.0934524536132812,7.930626392364502,202.1990966796875,3,3,1.0,True,0
491,1.1363722085952759,0.9356741905212402,0.9639824032783508,1.0357162952423096,0.36313682794570923,1.6140211820602417,2.9307141304016113,4.19335412979126,1.365883708000183,10.546765327453613,7.879443645477295,308.03741455078125,1.1571601629257202,0.9007401466369629,0.7191852331161499,0.6505110263824463,1.669076919555664,0.9521438479423523,1.517378330230713,0.530279278755188,0.8764104247093201,0.5775245428085327,0.24462677538394928,2.579882860183716,1,1,1.0,True,0
492,0.5821892619132996,1.169389009475708,0.7772067785263062,0.6906965374946594,3.584695816040039,3.208814859390259,1.9205265045166016,0.9491226673126221,6.089052677154541,2.1115317344665527,260.1457214355469,777.7467651367188,0.8362809419631958,1.7035534381866455,0.5873807668685913,2.950519323348999,0.23968930542469025,0.7775095105171204,1.2253130674362183,0.3191870152950287,0.9665943384170532,0.5444962978363037,1.006635069847107,6.345619201660156,1,1,1.0,True,0
493,1.317608118057251,0.827967643737793,1.0131075382232666,0.567474365234375,0.07717957347631454,4.850897789001465,2.093740701675415,10.23452091217041,3.9798836708068848,4.5616536140441895,57.7484016418457,7.867787837982178,0.6520776748657227,1.7858617305755615,0.43322646617889404,1.3420014381408691,2.2274420261383057,1.0295790433883667,0.8800696134567261,2.1308977603912354,0.40821075439453125,0.41832196712493896,1.0445748567581177,1.8241078853607178,1,1,1.0,True,0
494,0.8459253311157227,1.002570629119873,0.46406090259552,0.41842544078826904,2.5696895122528076,6.512828350067139,2.3616249561309814,0.3635227084159851,4.206023693084717,143.72581481933594,35.757568359375,49.147281646728516,1.5049512386322021,0.5070520043373108,0.3695748746395111,0.3548718988895416,2.922764778137207,1.373125672340393,1.120589256286621,0.4637505114078522,1.4875725507736206,2.62518048286438,0.09959463775157928,2.356142282485962,1,1,1.0,True,0
495,0.7021545171737671,1.2661367654800415,0.8116663694381714,1.4881398677825928,3.058825969696045,0.47962671518325806,0.5669761300086975,1.4222666025161743,1.6416059732437134,0.8910106420516968,0.15073302388191223,7.669096946716309,1.4341241121292114,1.2708969116210938,0.6677259206771851,0.12429597228765488,4.169086456298828,0.0688796266913414,1.7287675142288208,10.653773307800293,25.412948608398438,0.10170234739780426,11.724848747253418,42.259822845458984,3,3,1.0,True,0
496,0.6396108865737915,1.5232549905776978,1.6882820129394531,2.9658756256103516,0.8080058097839355,0.08638759702444077,1.2821966409683228,0.4610707759857178,0.45806431770324707,3.972900152206421,1.9448802471160889,0.13228444755077362,2.726533889770508,3.8006670475006104,18.35887908935547,2.1050078868865967,96.7428970336914,0.9192643761634827,0.6850371956825256,1.6332802772521973,2.2476699352264404,0.3439670503139496,1.2192708253860474,0.6094239950180054,2,2,1.0,True,0
497,1.1074234247207642,0.44438785314559937,3.0695488452911377,0.45795026421546936,1.2392818927764893,0.5536876320838928,0.9829123020172119,1.1241177320480347,1.913055658340454,1.095285177230835,2.8763160705566406,0.0091276029124856,1.0433841943740845,1.7068976163864136,19.115230560302734,20.140029907226562,393.0570373535156,14.140327453613281,0.8428066372871399,2.092383623123169,1.4041568040847778,0.1723000705242157,0.16060246527194977,3.869028329849243,2,2,1.0,True,0
498,1.2287887334823608,0.6239696145057678,0.9008294343948364,0.8997786045074463,0.19088102877140045,5.374999046325684,1.1802700757980347,1.384359359741211,1.2445175647735596,0.21006084978580475,0.7301546931266785,0.7419330477714539,0.5724283456802368,1.4306539297103882,0.434220552444458,3.4358744621276855,6.093643665313721,0.0965733677148819,1.4801692962646484,4.764796733856201,4.383423328399658,19.952709197998047,118.91666412353516,61.444976806640625,3,3,1.0,True,0
499,1.3175560235977173,2.3224122524261475,14.413749694824219,18.438581466674805,258.944091796875,17.69513702392578,0.7142016291618347,1.9782302379608154,0.5514563918113708,0.7893869876861572,0.27661237120628357,5.876004219055176,1.270065426826477,0.6464385390281677,2.64094877243042,0.2607993185520172,3.7784013748168945,0.02081851288676262,0.8758390545845032,0.8381163477897644,2.903972864151001,0.5982471704483032,1.3621726036071777,0.34816044569015503,0,0,1.0,True,0
