spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.76538044821748,1.3619308236401093,1.1232597912181865,0.6702860517997214,1.1325354327715131,0.3506218342613715,0.8350180444652197,0.7401787830101367,0.12881301629353076,0.864,0.864,0.0,1.0,0.0,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.599841216020382,4.397029492118394,1.3508037822129895,1.1065853397282155,3.92059027005902,1.654783724471593,0.930847510143355,0.9706831839833139,0.1263642640656382,0.648,0.9333333333333333,0.26976744186046514,0.57,0.43,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.0158322126503045,1.6310766469395137,1.1845541276645717,0.9869473543634799,1.2390465507466972,0.38872817364977175,0.914714605075132,0.7439695847553437,0.11390754842582296,0.89,0.89,0.0,1.0,0.0,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.8592566429071926,1.469219764036236,1.1393983276974873,0.8766430091944475,1.1200174505101517,0.3683268385794571,0.7600867566043917,0.8427872772671734,0.10102611974648512,0.972,0.972,0.0,1.0,0.0,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.8534587416057646,1.5061490802856916,1.0801963963971504,0.9405497299063553,1.1032106653321452,0.40838399272733783,0.7081688428135947,0.804439761163887,0.13489927915312327,0.958,0.958,0.0,1.0,0.0,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,15.481937426998165,15.352037519526453,2.0013321794591303,2.8776977362746368,13.978822822814331,5.656538184079814,1.4407858508460316,1.3758956988299034,0.19072925963753326,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,15.027436411771774,14.870056268461136,2.169163821071105,2.599199877556639,13.567605907714979,5.502981315309683,1.4160535031218189,1.6089725430973418,0.33357385164172315,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.412493766146897,14.351344149490616,1.32623439184202,3.3444447820544645,12.706591500319815,5.772200658406417,0.976882043057738,0.8879681200545112,0.12693208350440785,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,13.984920157658022,13.859374866679126,1.8696844976981208,2.578140293422768,12.304633885826895,5.833648023177905,1.0354933423768136,1.5237110308083508,0.319027198556678,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.469934445207794,14.328470024189615,2.0184027384322087,3.0197596691831694,12.837437691207672,5.602347570334757,1.297453567412744,1.5298841464503032,0.2236478333420863,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.252706806865454,5.096537128464043,1.2713135321698448,0.6580928376164907,4.677200328309504,1.9145238592798592,0.8961329051661603,0.8924794299028526,0.12909059050490002,0.55,0.9134615384615384,0.2910958904109589,0.416,0.584,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.567355549642281,6.377214224875221,1.5688523338626876,3.0875681275021303,5.106391467279073,2.2495667384817306,1.1419553836576515,1.066795363716723,0.13850342650711955,0.256,0.0,0.256,0.0,1.0,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.622876551994781,6.454276106926304,1.4848615284000408,1.6431892609826404,5.638954691967528,2.675780091668317,1.2171144637401756,0.8409448901319178,0.1275062054881507,0.252,0.0,0.252,0.0,1.0,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.750951735373519,5.535589186401908,1.5590696655332466,1.3764959022614787,4.920646338526186,2.1296117680966953,1.1023704055169592,1.0978237835379963,0.10129487314095824,0.264,0.95,0.23541666666666666,0.04,0.96,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.03629672453748,5.85654553188811,1.46210552956458,1.2716912014943416,5.250585750419058,2.2612554770783433,0.9884993421835054,1.0679812939178563,0.14155418018426427,0.282,1.0,0.2762096774193548,0.008,0.992,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.290710193628954,12.082246113102123,2.254082058444931,2.2726701706518635,10.712015488661095,5.105718911542759,1.306178223540706,1.8267922750057097,0.19394421499711068,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.091180454237442,9.89827330708281,1.963697659589102,1.8810287827110272,8.600467241424772,4.52432408316426,1.3227897405435034,1.4339517992741628,0.2238705830317123,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.135781774875626,9.957451915123247,1.8929404496468654,1.9619370530843037,8.601432716159689,4.617034423859566,1.1386649964191886,1.4942013547435868,0.23243898838490085,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.387647707374597,12.30753923945513,1.4065182513196794,2.875193143659413,10.769802600650763,5.217292253688471,0.9075959503795481,1.060834816576011,0.17085863773937351,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.093238022422781,11.940297298332364,1.9172131583130976,2.359342063269705,10.403890863556015,5.363138959626641,1.2462854746109444,1.438304170843408,0.23186186041932985,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.9931992959233726,3.8641643700859527,1.0069132722936727,1.503832728582852,3.4899842055736663,0.7001882949115654,0.743331955380474,0.6682668990921525,0.1214549036027431,0.906,0.9148073022312373,0.2857142857142857,0.986,0.014,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.2169692270238395,4.950735330993259,1.6452925570149461,1.7142603496607929,4.162769675182379,2.0597185250678747,1.1241386414192986,1.1959406738573057,0.11413070424073758,0.266,1.0,0.2525458248472505,0.018,0.982,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.1543102406550427,1.8438995561315794,1.1140408609602042,0.6658314704799334,1.6011482703280733,0.626863814912126,0.841122704690859,0.7206862429577354,0.11920979302872194,0.938,0.938,0.0,1.0,0.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.0851281566643913,1.751393647205144,1.1315386525630073,1.1321292921618598,1.2843521908837003,0.3689206189302263,0.6326518031345817,0.9344805013618523,0.08293136203614233,0.92,0.92,0.0,1.0,0.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.011473540517857,3.868522819056134,1.0613440369252822,0.7938809620959659,3.6109190730339065,1.1386330697725038,0.7206966224108273,0.769386522364077,0.12284918545514105,0.85,0.9552941176470588,0.25333333333333335,0.85,0.15,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.781447877941662,14.708303007989732,1.4686810387099993,3.717130348372333,13.287879366406923,5.094053522673893,0.944452959007484,1.1091274284093087,0.1867322929716329,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.988185517151665,12.86233667750975,1.8036790796413082,3.077072157136787,11.462686676951357,4.9576351107587575,1.2204764682153095,1.303398714647153,0.25465114082711354,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.03025288548558,11.92077522154778,1.619290772550322,2.786832970838894,10.313771146401935,5.28815361113496,1.0844507468533937,1.17870183765783,0.23818304225488082,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,13.350512497102184,13.27685391430742,1.4004763737462023,3.505295213451137,11.61101681072985,5.4011150653698925,0.8983507114453444,1.060160462006345,0.17424083179739902,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.718284841200946,11.592739370284926,1.7107289417572,3.1591227648646423,9.7805307751537,5.362160685781386,1.09393200381819,1.2935300808558605,0.23808866648595475,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.377007849701093,7.071154439967262,2.102146450817078,3.8248720867610024,5.537516153454093,2.1696758937731304,1.726523390279538,1.1948069815567357,0.10282490128257128,0.344,0.0,0.344,0.0,1.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.607043729622658,6.200639024804573,2.281469379416843,3.6165912293259077,4.500784918093797,2.260780245170183,1.901671474895018,1.2560867590198983,0.10485315733047045,0.276,0.0,0.276,0.0,1.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.590808602884897,6.357469303639777,1.7382008207165067,1.708342487225392,5.824966751052857,1.8891120247860673,1.419006041810989,0.995661529564134,0.12814860510148354,0.268,0.0,0.268,0.0,1.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.518456488408326,6.331827175704188,1.5486250702757367,2.145055196158623,5.527557902686311,2.221908463656652,1.0841574470576745,1.100226440883233,0.11110363206182931,0.286,0.0,0.286,0.0,1.0,500
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.341807879280007,6.092475476616713,1.7607582867963274,2.800200046903284,5.025286688621213,2.00589900734442,1.3760270379516404,1.0928403341290074,0.1118898540921936,0.276,0.0,0.276,0.0,1.0,500
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,9.900254652184456,9.463504496564214,2.9081136191024046,1.8986912781435359,8.060550320890082,4.580438550094473,1.6844611975672503,2.3539469557153594,0.2804443352567192,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.991938816151237,10.90528053330602,1.377525109719976,2.532378245502586,9.302597257927914,5.096458396631973,0.8661703467938365,1.0478358272000292,0.22218109163497213,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.585680342014456,10.233182328741064,2.708986476535625,2.440034911490265,8.695441712056052,4.811812926143618,1.5326638409215314,2.215632658939817,0.2837625793226355,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.936985490741938,10.805718851963288,1.6894057289546693,2.412407668970705,9.342579548226327,4.864160413825729,0.9961796181262436,1.3601842778761963,0.10778040486618923,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,9.927592685070085,9.66132234475946,2.2838448001798675,1.8311688847852863,8.160632036069781,4.836533338726636,1.2807437373363197,1.8707463314238868,0.2755915710730007,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.362028534922472,6.064823101263584,1.9218032754544214,2.619468332792785,5.033715366739811,2.1406014364574544,1.5856434638768122,1.0822341346579085,0.08849809485709569,0.294,0.0,0.294,0.0,1.0,500
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.8116867638793535,5.620854166530499,1.4770583874875074,1.4443747184452722,5.032909634922077,2.043918746141329,1.0811966042206143,1.0009244635444927,0.10423819524136672,0.242,0.0,0.242,0.0,1.0,500
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.0068070870525725,4.798901002708584,1.4278187466070102,0.8705571322199275,4.543456263800899,1.2761607627046232,1.067382686855801,0.9383912340446737,0.13704913290867532,0.414,0.979381443298969,0.27791563275434245,0.194,0.806,500
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.502744423000355,3.317295120748955,1.1246206359102917,1.118463434513954,3.0592142720420825,0.6282471659578771,0.7468105737279973,0.8348057273582311,0.10072208920203715,0.91,0.9118236472945892,0.0,0.998,0.002,500
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.6740066810457432,3.5190013185939284,1.0559142067909453,1.141638246963333,3.2183072100390233,0.8500182910662175,0.7436539016877635,0.7354789309488888,0.14492904725346414,0.94,0.9626556016597511,0.3333333333333333,0.964,0.036,500
