spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.6687,3.4033,1.3699,,,,,,,,,1.0,,0.002,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.788,14.6114,2.2792,,,,,,,,,1.0,,1.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.5337,14.3463,2.3267,,,,,,,,,1.0,,1.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,13.8609,13.7776,1.5173,,,,,,,,,1.0,,1.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.1483,13.9171,2.547,,,,,,,,,1.0,,1.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.081,13.8918,2.3007,,,,,,,,,1.0,,1.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.3949,6.1914,1.6005,,,,,,,,,0.288,,1.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.8097,5.3749,2.2053,,,,,,,,,0.288,,0.89,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.0267,6.7485,1.9579,,,,,,,,,0.258,,1.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.3676,5.077,1.7422,,,,,,,,,0.256,,0.726,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.1458,5.7579,2.1488,,,,,,,,,0.222,,0.982,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,13.655,13.5121,1.9708,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.9472,12.7271,2.3772,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,13.348,13.2849,1.2963,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.6176,12.48,1.8585,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.9963,12.6321,3.0549,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.7654,1.3619,1.1233,,,,,,,,,0.0,,0.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.5998,4.397,1.3508,,,,,,,,,0.27,,0.4,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.0158,1.6311,1.1846,,,,,,,,,0.0,,0.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.8593,1.4692,1.1394,,,,,,,,,0.0,,0.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.8535,1.5061,1.0802,,,,,,,,,0.0,,0.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,15.4819,15.352,2.0013,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,15.0274,14.8701,2.1692,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.4125,14.3513,1.3262,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,13.9849,13.8594,1.8697,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.4699,14.3285,2.0184,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.2527,5.0965,1.2713,,,,,,,,,0.227,,0.634,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.5674,6.3772,1.5689,,,,,,,,,0.262,,1.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.6229,6.4543,1.4849,,,,,,,,,0.27,,1.0,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.751,5.5356,1.5591,,,,,,,,,0.239,,0.972,
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.0363,5.8565,1.4621,,,,,,,,,0.224,,0.998,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.2907,12.0822,2.2541,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.0912,9.8983,1.9637,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.1358,9.9575,1.8929,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.3876,12.3075,1.4065,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.0932,11.9403,1.9172,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.9932,3.8642,1.0069,,,,,,,,,0.25,,0.016,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.217,4.9507,1.6453,,,,,,,,,0.241,,0.98,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.1543,1.8439,1.114,,,,,,,,,0.0,,0.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.0851,1.7514,1.1315,,,,,,,,,0.0,,0.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.0115,3.8685,1.0613,,,,,,,,,0.217,,0.12,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.7814,14.7083,1.4687,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.9882,12.8623,1.8037,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.0303,11.9208,1.6193,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,13.3505,13.2769,1.4005,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.7183,11.5927,1.7107,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.377,7.0712,2.1021,,,,,,,,,0.32,,1.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.607,6.2006,2.2815,,,,,,,,,0.282,,1.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.5908,6.3575,1.7382,,,,,,,,,0.218,,1.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.5185,6.3318,1.5486,,,,,,,,,0.302,,1.0,
"('margin', 15, 0.4, 0.0)","('margin', 15, 4.0, 0.0)",k_fixedmargin_scaled-15-0.4_k_variablemargin_scaled-15-4.0,0.6055864898143444,54.5169274877767,True,ok,batch_summary_14.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.3418,6.0925,1.7608,,,,,,,,,0.276,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.9003,9.4635,2.9081,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.9919,10.9053,1.3775,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.5857,10.2332,2.709,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.937,10.8057,1.6894,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.9276,9.6613,2.2838,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.362,6.0648,1.9218,,,,,,,,,0.254,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.8117,5.6209,1.4771,,,,,,,,,0.282,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.0068,4.7989,1.4278,,,,,,,,,0.236,,0.77,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.5027,3.3173,1.1246,,,,,,,,,0.0,,0.002,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.674,3.519,1.0559,,,,,,,,,0.214,,0.028,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.0214,10.94,1.3369,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.249,11.1588,1.4214,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.3508,11.2831,1.2385,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.0179,11.9538,1.2395,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.077,10.9843,1.4305,,,,,,,,,1.0,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.7672,8.5719,1.84,,,,,,,,,0.494,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.784,8.5384,2.0626,,,,,,,,,0.484,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.6977,8.5,1.8437,,,,,,,,,0.502,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.3847,6.1708,1.6388,,,,,,,,,0.298,,1.0,
"('margin', 15, 0.65, 0.0)","('margin', 15, 6.5, 0.0)",k_fixedmargin_scaled-15-0.65_k_variablemargin_scaled-15-6.5,0.5976334912203825,45.542953671872176,True,ok,batch_summary_14.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.8266,7.6183,1.7938,,,,,,,,,0.418,,1.0,
